ResponseId,hate_definition_cleaned,Answer.content.offensive_pred,Answer.content.hateful_pred,Answer.content.severity_pred,Answer.content.mocking_pred,Answer.content.incivility_pred,Answer.content.harassment_pred,Answer.content.dehumanization_pred,Answer.content.attack_pred,Answer.content.opinion_pred,Answer.content.misinformation_pred,Answer.content.incitement_pred,Answer.content.causingharm_pred,Answer.content.law_pred,Answer.content.form_pred,Answer.sender.general_pred,Answer.sender.power_pred,Answer.sender.badfaith_pred,Answer.sender.prejudiced_pred,Answer.sender.hurt_pred,Answer.scope.person_pred,Answer.scope.people_pred,Answer.target.characteristics_pred,Answer.target.race_pred,Answer.target.region_pred,Answer.target.sex_pred,Answer.target.religion_pred,Answer.target.sexual_orientation_pred,Answer.target.ideology_pred,Answer.target.class_pred,Answer.target.caste_pred,Answer.target.tribe_pred,Answer.target.age_pred,Answer.target.physical_attributes_pred,Answer.target.profession_pred,Answer.target.tradition_pred,Answer.target.minority_pred,Answer.target.vulnerable_pred,Answer.target.uncontrolled_pred,Answer.target.others_pred,Answer.other.example_pred,Answer.other.nonsense_pred,Answer.other.negating_pred,Answer.other.existence_pred,Answer.other.importance_pred,Answer.other.free_pred,Answer.other.subjective_pred,Answer.other.consequences_pred
R_3qyg1hBjj9AJQyv,bestimmten menschen oder gruppen böses wünschen oder zu gewalt gegen sie aufrufen.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_9FZMUQqMo56hEnn,hassrede ist nur subjektiv.  im grunde gibt es sie nicht,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1
R_2ru6Phq21dAOhTQ,fragt 20 leute und ihr habt 20 verschiedene definitionen - irrelevant! hassrede ist menschenrecht!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3snz1PzYPiOwg7c,ich bin selbst eher der meinung dass man nicht alles auf die goldwaage legen sollte,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1
R_2uCcI7Rn4gWkjdN,"beleidigung, bedrohung oder verwünschung gegen einzelne personen oder gruppen.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3ke8xHqmF6jVYn3,"drohung mit mord oder körperlichen, geistigen schaden",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_2Y3zK93qRMj0bTw,"sch er zu sagen, kommt immer auf den fall an.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_2flGydKvE6Cbmjm,"wenn jemand zb. sagt ""alle .... sollten sterben"" das ist für mich eine hassrede. aber wenn mich in internet jemand als arschloch bezeichnet, so was interessiert mich sehr wenig. das ist nur ein schwachsinn internet. auf so was lege ich kein wert drauf. die sind leute die ich nie gesehen habe und werde nie sehen. was interessiert mich so eine person.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1
R_3QPowW2kSnMwWsl,"menschenverachtende äußerungen, die zu gewalt und diskriminierung gegen personengruppen aufrufen (explizit und implizit)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1
R_D80FEtt13PkOFq1,"persönlicher angriff mit hetzerischer sprache, die man auch im echten leben als bedrohung für sich und andere verstehen würde. ""pass bloß auf, was du sagst, ich weiß, wo ich dich finde."" ""wenn wir die macht haben, stellen wir solche wie dich an die wand."" ""die ukrainer haben schon 8 jahre lang genozid gegen die russen betrieben. jetzt wird abgerechnet."" ""euer sex ist unnatürlich, es war richtig, euch ins kz zu stecken."" ""wieder viel dünger für die sonnenblumen"" (kommentar auf tötung russischer soldaten) ""die ukrainer richten gefangene russen hin"" (kommentar zu einem video, das eine notwehrhandlung zeigt)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1
R_22QyAq8688zxP3d,"hassrede ist leicht erkennbar. ad personam, herabsetzend, respektlos. die beispiele, die hier gebracht wurden, sind recht albern und harmlos.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_2amZus90pEYg4ly,"verunglimpfung einer gruppe von menschen aufgrund bestimmter eigenschaften ( sexualität, politische einstellung, hautfarbe, beruf etc)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1
R_3PsO4B2tqjx8t5W,"wenn extreme gewalt angedroht wird. wenn mich jemand erschlagen, vergewaltigen und abschlachten will.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1
R_3oWN546jCu0IO86,"so etwas gibts nicht. das sind ausgedachte worte, die leute benutzten, die es nicht verkraften, wenn ihnen in stammtischmanier kontra gegeben wird.   mobbing ist ein echte problem. hassrede ein erfundenes. nur dass ihr wisst, wie ich da unterscheide.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_Av36crJnj6hsGK5,"wenn menschen aufgrund ihrer hautfarbe, ihrer religion, ihrer sexuellen orientierung oder ihres geschlechts diskriminiert werden, ist das in meinen augen hassrede",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3PpCURQnNb9AIXD,"hassrede ist für mich wenn menschen wegen behinderung, hautfarbe, herkunft, geschlecht, sexualität, religion oder politischer einstellung verurteilt werden. oder überhaupt wegen etwas verurteilt werden für das sie nichts können oder was ihre freie wahl ist und gegen keine gesetze verstößt. dazu zählen aufrufe zur gewalt, drohungen und beleidigungen. diese kriterien müssen universell sein und auf alle seiten zutreffen, egal von welchem politischem spektrum sie kommen.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1
R_1mhf8E3Bcs95xH6,"wenn , jemand seine meinung dazu sagt ,ist es ordnung. politiker, die wo über ihre leute pöbeln, dass sind hassreden",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_OPtwQITuEbaFMjL,"schauen sie sich doch mal an, was in den letzten 1,5 jahren gegen ungeimpfte geäußert wurde, da haben sie reichlich hassreden dabei.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1
R_1rp2a6wXmXGvlhe,"wenn man jemanden umbringen will, und es in sozial media vorher ankündigt. z.b. einen politiker weil mir seine vorgehensweise missfällt. als deutscher wird man z.b. auf social media mehr verurteilt als migranten, wer hier leben will muss sich anpassen nicht umgekehrt. hatte selber auslandsaufenthalte da hat sich wegen meiner person keiner angepasst. ich musste mich an die geflogenheiten des landes anpassen",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1
R_26m403AvrEGcV5S,"aussagen, die eine person bedrohen, herabsetzen, entwürdigen, egal ob persönlich oder auf grund ihrer herkunft, ethnie, gechlecht, rasse usw.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_1GPa6uIhtXsyjrs,"der begriff hassrede sollte nicht mehr verwendet werden. es gibt für mich ganz klare grenzen, die eigentlich von unserem sehr guten grundgesetz und bgb vorgegeben werden. man darf niemandem mit gewalt für leib und leben drohen oder andere dazu auffordern. wenn man beleidigt wird, kann man die person doch blockieren und muss die posts nicht mehr lesen.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1
R_tXxlkidNR7f5Wkp,"also das wort "" hassrede"" ist leider wiedermal so ein wort was politisch genutzt und initiiert wurde um den politischen gegner wort tot zu machen, um ihn zu sanktionieren um seine meinung ein zu schränken!!  darf man heutzutage nicht mehr kritisieren, kritisch aber auch mal hart formulieren?! das ist doch die frage!",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_1eQSnpHdp7keB6o,"hassrede geht mit gruppenbezogenen vorurteilen einher. die beleidigung ist persönlich, direkt dem gegenüber zuzuordnen, hassrede ist allgemein.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1
R_1mCt28hnKdVCFNL,"extreme verbale angriffe gegen konkrete personen oder gruppen, verbunden mit drohungen gegen die körperliche oder existenzielle unversehrtheit. einfach anderer meinung zu sein oder eine meinung nicht zu teilen und dies auch zu äußern, ist auf keinen fall hassrede, selbst wenn sich die andere partei dadurch verletzt oder beleidigt fühlt.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1
R_3MfYRS93HYwrMvh,"ich kenne es nur im zusammenhang mit gender verwirrten die ihre verwirrung zu anderer leuts problem machen und damit nerven weil sie ressourcen für echte probleme blockieren zb wieso reden wir hier über leute, die sich von der meinung wildfremder menschen im internet angegriffen fühlen statt über kitten-crush = bei sowas müssen platformbetreiber eingreifen!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3EQDhOtofmfSsbf,"hassrede ist für mich, wenn menschen als ganzes diffamiert und bedroht werden. die schlimmste form ist der aufruf zur oder die androhung von gewalt.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_1BPofzQh886MHcL,hassrede bedeutet für mich einen menschen diskriminierend zu beschimpfen und mit seiner aussage diese diffamierung als aufruf zum hass gegen diesen menschen oder menschengruppe hat.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1
R_8p6OAei2Ja9tz5n,"finde das eigentlich ein überflüssiges bis schädliches konzept.  für die vorigen fragen habe ich es so für mich definiert, dass eine komplette gruppe von menschen pauschal abgewertet wird. aber eigentlich bin ich der ansicht, dass es ""hassrede"" nicht wirklich als kategorie geben sollte, oder, um es englisch auszudrücken: ""hate speech is free speech""!",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1
R_zTh2w3eqIbqGs4F,"hassrede beginnt dort, wo personen oder gruppen über das ""normale"" maß heraus beleidigt werden. die grenze ist schwierig zu ziehen. spätestens bei der bedrohung der körperlichen unversehrtheit, der verleumdung(bewusst oder unbewusst) ist das reguläre maß aber überschritten.   hassrede ist es, wenn es wirklich darum geht, einer person und ihrem ruf zu schaden. ich erhebe keinen anspruch auf vollständigkeit mit dieser aussage.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1
R_OoKvO53zEAyg1wt,"offen diskriminierend vermutlich. der begriff ist aber mittlerweile dermaßen breit gefasst, dass ich gar nicht genau weiß, wie ich ihn definieren würde.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3HigWS1f7nVuxby,sprachliche ausdrucksweisen von hass mit dem ziel der herabsetzung und verunglimpfung bestimmter personen oder personengruppen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1
R_1mnsqMtX5QnDrec,"für mich ist hassrede, wenn man menschen die anders aussehen als man selber, anders liebt als man selber, anders glaubt als man selber oder körperliche beeinträchtigungen haben, beleidigt, bedroht und dazu aufruft, ihnen gewalt anzutun.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_25BdfzlYsZVeMpD,"man sollte klar unterscheiden zwischen einer meinung, also einer äußerung eigener ansichten und beleidigenden inhalten oder parolenähnlichen äußerungen, die allein - und meist vollkommen unsubstantiiert - darauf abzielen, bestimmte personen oder gruppen herabzuwürdigen und verbal zu attackieren. hassrede ist m.e. letzteres, gekennzeichnet von aggressivität in ton, sprache und inhalt.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1
R_V54B7PK7Og162DD,"hassrede ist, wenn gegen strafrechtsrelevante oder verfassungsrechtliche normen verstossen wird   strafrechtlich relevante beleidigung androhung von körperlicher gewalt absprechen von verfassungsgemäßen rechten und den ghrundsätzen der menschenwürde leugnung von unbestreitbaren völkermorden  genozid an den amerikanischen  ureinwohnern  holodorm shoa genozid an den armeniern  z.b.   ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1
R_2xRWXPcL8OethtJ,"wenn sich eine äußerung mit hass direkt gegen eine  person, einen teil der gesellschaft, einen politiker oder wen auch immer richtet, insbesondere wenn diese auch mit einer androhung von gewalt verbunden ist, die man ernst nehmen muss!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_YY1K7uCsgzYQw9j,"bedrohen, beschimpfen, beleidigen, verunglimpfen, verwünschen, aufruf zu mobbing und/ oder gewalt gegen einzelne oder gruppe und/ oder gegen andersdenkende",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_210uDcZ2bd0uj41,"hassrede ist eine durch öffentliche kundgabe getätigte aussage, die in nicht unerheblicher weise verletzend auf eine abgrenzbare gruppe von nicht  unerheblicher größe wirkt.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1
R_2TQKNlbVEmUy4tD,"jede äußerung, aus der tatsächlich hervorgeht, das jemand den anderen hasst. hass setzt bekanntlich leidenschaft voraus, alles andere ist verachtung. ihre beispiele waren nicht einmal ansatzweise haßrede.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3rGlmcHYCs6he9D,"wenn zu gewalt und hass gegen menschen oder teile der gesellschaft aufgerufen wird. auch wenn zu gewalt gegen den staat und seine institutionen wie polizei aufgerufen wird.  das ist zu unterscheiden zu aussagen in ""zwiegesprächen"" ""ich würde dich am liebsten mit meinem suv überfahren "". das sind aussagen die in der aufregung so getätigt werden, derjenige der diese aussage getätigt hat diese jedoch niemals in ausführung bringen würde. eine art kraftmeierei eben.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1
R_24OJxBW2XEHVEhr,"wenn keine argumente zu einem sachverhalt ausgetauscht werden, sondern ein sachverhalt benutzt wird, um beleidigungen gegen personen oder gruppen auszusprechen oder zur  gewalt gegen diese aufzurufen.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3fk3GGx4nCYw4CL,"persönliche angriffe die gezielt auf ethnie, geschlecht, religion oder menschenwürde setzen, um zu beleidigen",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1
R_20SzEuGi2WKNDEu,"ich weiß auch nicht, was hassrede ist. daran krankt auch ein wenig ihre umfrage. hassrede ist meines erachtens das, was die herrschenden, grüne, linke, .... nicht hören wollen, was ihren meinungen widerspricht. und diese ansichten werden dann als ""hassrede"" diffamiert. ansonsten gibt es auch leute, die sich im internet einfach mal ""auskotzen"" wollen oder/und auch nicht sehr geschickt im schriftlichen ausdruck sind. aber das ist eher positiv zu werten, wenn sich menschen aussprechen können, wenn sie verbal ihre aggresionen ausleben können, machen sie das nicht in der wirklichen welt. und hass gehört einfach zu den ursprünglichsten menschlichen emotionen, genauso wie liebe. und so etwas sollte nicht unterdrückt, nur kanalisiert werden.....  ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_Rw5r48tKgvIhX0Z,"hass ist vielleicht die äußerung einer persönlichen meinung und jeder kann ja unterschiedlicher meinung sein.  beleidigungen: z.b. ""du blödes arschloch"" - ist eher ein zeichen von mangel an argumenten und das sollte man unterlassen.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_2e4iubFkO0yUzw3,hassrede ist für mich jemanden zu bedrohen und extrem herabzusetzen oder lächerlich zu machen. wahrheiten verdrehen und unwahrheiten verbreiten. hetze gegen menschen,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1
R_2CJ2911LV74bj6L,"aufruf zur gewalt und intensive persönliche beleidigung, aufruf zum antisemitismus rechtfertigung des holocaust",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_w6mlvVgStUmqQ7L,"wenn man das gegenüber persönlich angreift, bedroht, verunglimpft oder ihm schlechtes an den hals wünscht",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3O1TvS4cGJYWoG0,"wenn gruppen von menschen aufgrund ihrer  ansichten, ethnie oder herkunft diffamiert, ausgegrenzt und angegriffen werden. aufrufe zu straftaten und ähnliches.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_2wtT5ZfRSUdUSX9,"da würde ich die messlatte eher hoch ansetzen. wenn ich sehe was heute alles als hassrede oder hass bezeichnet wird, dann finde ich das oft völligen quatsch, weil zu schnell alles was nicht ins weltbild passt als hass oder hassrede diffamiert wird. solch eine inflationäre verwendung dieser begriffe halte ich für kontraproduktiv und führt dazu, dass man den vorwurf irgendwann nicht mehr so ernst nimmt. hass ist ein sehr starkes wort und besteht nicht daraus, dass jemand eine andere meinung kritisiert oder infrage stellt. nur weil irgendjemand meint, dass von einer äußerung irgendjemand verletzt sein könnte, ist eine äußerung noch lange keine hassrede. wir sind ja nicht im kindergarten, und ich muss damit rechnen, mit meinungen konfrontiert zu werden, die mir nicht gefallen.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1
R_0ro6Pk3RXfvBNvj,wenn es entweder individuen direkt oder individuen aufgrund ihrer zugehörigkeit zu einer gruppe stark bedroht (z.b. mit dem tod).,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3OeKkvMzpeDwwmN,"hassrede liegt vor, wenn eine herabsetzende, vorurteilsbeladene, verallgemeinernde, oft aggressive meinung zu einem nicht veränderlichen merkmal einer person oder personengruppe geäußert wird. ",0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1
R_2AMCfUm4KdPoS6r,"aufruf zu gewalt oder gröbste beleidigungen gegen eine gruppe von menschen, insbesondere minderheiten.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1
R_2uR65uXK0Z9RHz7,"eine hassrede ist etwas endgültiges. eine hassrede ist etwas, was nur der eigenen befriedigung dient und nicht dem dialog, oder dem ziel.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1
R_2fCIjo1nCh0qofO,"vor der klammer: jedes wort, jeder satz sollte mit klarnamen geschrieben sein, so würden die posts ganz sicher schon sehr viel zivilisierterer, verantwortungsvoller und überlegter daherkommen",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3r19wt1TWlQSJKW,"wenn dadurch abzusehen ist, daß wirklich strafbare handlungen folgen. alles andere ist meinung und muss von allen geduldet werden.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_uyWJfmFcdqT7nwJ,"●hassrede ist das ausgrenzen von negern und zigeunern aus der sprache durch die verwendung von anderen worten wie z.b. n-wort, peopleofcolor oder z-wort. ●hassrede ist, wenn lgbtq+++xyz -personen sich mit speziellen bezeichnungen aus der masse herausheben und sich selbst und ihre rolle überbetonen und sich allgemein als opfer darstellen und dabei andere personen als täter diffamieren aufgrund von alter, hautfarbe oder geschlecht.●hassrede ist das gleichsetzen putins mit hitler (putler)- es verharmlost die greueltaten des naziregimes ●hassrede ist ziemlich jeder beitrag über den krieg in der ukraine, der einseitige moralische position gegen eine der kriegsparteien bezieht anstatt neutral zu berichten und gegen die unterstützung einer bewaffneten partei zu sein ○es gibt keine klare definition von hassrede . einzelne aussagen dürfen nicht aus dem kontext gerissen werden und triggerworte bedeuten nicht automatisch hassrede, nur weil der empfänger der nachricht das triggerwort als fremdenfeindlich empfindet oder verwendet.( oder schlimmer, eine dritte, mitlesende partei empfindet es als beleidigend gegenüber einer gruppe,der diese person selbst nicht mal angehört) beispiel: ich erhalte eine sperre von facebook: eine werbung hatte eine dekoration ""heilige drei könige"" abgebildet, bei der die drei figuren die gleiche farbe hatten. in meinem kulturellen umfeld ist zeitmeineslebens einer der drei als mohr dargestellt. drei weise männer aus dem morgenland besuchen das jesuskind. jetzt wird von den woken medien behauptet, dass mit ""schwarz"" schwarze haare gemeint warwn als bedeutung für mann mittleren alters. damit werden aus drei weisen männern drei weiße männer. ich sehe also 3 weiße figuren und frage den werbetreibenden ""wer von den dreien ist jetzt der neger?"" und erhalte eine sperre auf facebook,  weil facebook selbst fremdenfeindlich denkt und der meinung ist, dass die verwendung der wortes neger nur sklave bedeutet und die bezeichnete person diskriminieren würde. also: stehen vier schwarze männer an der bar: ein schornsteinfeger, ein gothik, ein priester und ein neger. bin ich jetzt fremdenfeindlich, weil ich personen aufgrund äußerer merkmale benenne? ist ""blondine"" dann auch rassismus oder fremdenfeindlichkeit? aktuell laufen für mich auf facebook weiter sperren für die frage  ""darf der neger nicht auch mal was tolles erfinden?"" (fernseher ohne stromanschluss)  und die aussage ""die neger sind lustig."" (deutsche satire über kobaltabbau) sowie ""die russen sind böse. das wusste schon hitler.""",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1
R_2pMEmpHKkg0YKyj,"immer wenn wir den respektvollen umgang miteinander verlassen  bewegen wir uns in richtung hassrede. wenn wir andere beschimpfen, unflätige worte gebrauchen, zu gewalt aufrufen, sind das stufen von hassrede.androhung von gewalt oder aufruf zu derselben   auch sexueller sind absolut hassrede.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1
R_2dz0EJ2yjHDgt7E,"""hassrede"" ist kein begriff, für den ich je eine brauchbare definition gelesen hätte. in der praxis auf den sozialen plattformen beschreibt er jedoch ganz einfach jede rede, welche die linken kontrolleure der plattformen hassen.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
